arm,config_id,update,loss,loss_over_initial,objective
spectral,18,3400,0.0245981402695179,0.31559973486424314,huber
spectral,18,3450,0.024608150124549866,0.31572816358119105,huber
spectral,18,3500,0.025289658457040787,0.3244720705060751,huber
spectral,18,3550,0.0240633487701416,0.30873823828110664,huber
spectral,18,3600,0.024868614971637726,0.31906998681586257,huber
spectral,18,3650,0.02550535462796688,0.3272395014423018,huber
spectral,18,3700,0.02567003294825554,0.3293523617500948,huber
spectral,18,3750,0.02468545362353325,0.3167199850569579,huber
spectral,18,3800,0.025026917457580566,0.3211010437187221,huber
spectral,18,3850,0.024615205824375153,0.3158186898148715,huber
spectral,18,3900,0.02541484124958515,0.32607819420907413,huber
spectral,18,3950,0.023890914395451546,0.3065258660311158,huber
spectral,18,4000,0.02446628548204899,0.31390800794871954,huber
spectral,18,4050,0.024807985872030258,0.3182921016769244,huber
spectral,18,4100,0.024953702464699745,0.3201616787062415,huber
spectral,18,4150,0.02470160648226738,0.3169272299087205,huber
spectral,18,4200,0.025803137570619583,0.33106012433161625,huber
spectral,18,4250,0.024959128350019455,0.3202312940490903,huber
spectral,18,4300,0.024628326296806335,0.31598702846060667,huber
spectral,18,4350,0.023906193673610687,0.30672190264539256,huber
spectral,18,4400,0.024482961744070053,0.3141219681837092,huber
spectral,18,4450,0.02459898218512535,0.3156105368329928,huber
spectral,18,4500,0.02541927620768547,0.3261350957302972,huber
spectral,18,4550,0.02506626583635807,0.321605892368801,huber
spectral,18,4600,0.024701593443751335,0.31692706262159387,huber
spectral,18,4650,0.02537716180086136,0.3255947583112068,huber
spectral,18,4700,0.02516697719693184,0.3228980420332326,huber
spectral,18,4750,0.024605270475149155,0.3156912170243616,huber
spectral,18,4800,0.024190811440348625,0.31037361333310903,huber
spectral,18,4850,0.025359515100717545,0.32536834713436197,huber
spectral,18,4900,0.024570254608988762,0.3152419554966535,huber
spectral,18,4950,0.02433004416525364,0.3121600008641575,huber
spectral,18,5000,0.025010846555233,0.3208948503860413,huber
spectral,19,1,0.13104888796806335,1.0,huber
spectral,19,50,0.03400544077157974,0.2594866793518071,huber
spectral,19,100,0.026108011603355408,0.1992234501808053,huber
spectral,19,150,0.025718126446008682,0.19624833788956833,huber
spectral,19,200,0.026168910786509514,0.1996881560176755,huber
spectral,19,250,0.025895699858665466,0.1976033544441541,huber
spectral,19,300,0.025306496769189835,0.19310729882238326,huber
spectral,19,350,0.024288225919008255,0.18533713864803875,huber
spectral,19,400,0.025036044418811798,0.19104354723645642,huber
spectral,19,450,0.02598286047577858,0.19826845445732136,huber
spectral,19,500,0.024599894881248474,0.18771540348547996,huber
spectral,19,550,0.025986144319176674,0.1982935126127091,huber
spectral,19,600,0.02537929266691208,0.19366278539576023,huber
spectral,19,650,0.025109613314270973,0.1916049323546354,huber
spectral,19,700,0.02621220238506794,0.200018502953309,huber
spectral,19,750,0.024579554796218872,0.18756019358370227,huber
spectral,19,800,0.02444891631603241,0.18656332529880465,huber
spectral,19,850,0.025294078513979912,0.19301253834480522,huber
spectral,19,900,0.024605516344308853,0.18775829940888336,huber
spectral,19,950,0.02439473196864128,0.18614985862822647,huber
spectral,19,1000,0.025609957054257393,0.1954229253780356,huber
spectral,19,1050,0.025768756866455078,0.1966346854674183,huber
spectral,19,1100,0.023932509124279022,0.18262275625041077,huber
spectral,19,1150,0.025882747024297714,0.19750451473197808,huber
spectral,19,1200,0.024029051885008812,0.18335944896277714,huber
spectral,19,1250,0.025908056646585464,0.19769764588082017,huber
spectral,19,1300,0.024662833660840988,0.18819567295261083,huber
spectral,19,1350,0.025154629722237587,0.19194844086252588,huber
spectral,19,1400,0.025070402771234512,0.19130572689288425,huber
spectral,19,1450,0.025031685829162598,0.1910102879717898,huber
spectral,19,1500,0.025317959487438202,0.19319476784578435,huber
spectral,19,1550,0.02533719129860401,0.19334152079778572,huber
spectral,19,1600,0.024980559945106506,0.19062015963992213,huber
spectral,19,1650,0.02440682053565979,0.18624210334091304,huber
spectral,19,1700,0.02616053819656372,0.1996242669601214,huber
spectral,19,1750,0.024521799758076668,0.18711947990014716,huber
spectral,19,1800,0.024128973484039307,0.18412192471194067,huber
spectral,19,1850,0.024736475199460983,0.18875761239186759,huber
spectral,19,1900,0.02439008466899395,0.18611439629260967,huber
spectral,19,1950,0.024058867245912552,0.1835869622318024,huber
spectral,19,2000,0.024720557034015656,0.18863614500902948,huber
spectral,19,2050,0.02415870502591133,0.18434879837972235,huber
spectral,19,2100,0.025639288127422333,0.19564674317320901,huber
spectral,19,2150,0.02505660429596901,0.19120043431482844,huber
spectral,19,2200,0.024951092898845673,0.190395304269398,huber
spectral,19,2250,0.02492094226181507,0.1901652325953984,huber
spectral,19,2300,0.025035593658685684,0.19104010760310203,huber
spectral,19,2350,0.024835899472236633,0.18951629317365248,huber
spectral,19,2400,0.025522276759147644,0.1947538598371581,huber
spectral,19,2450,0.02480294555425644,0.18926483039139502,huber
spectral,19,2500,0.023875832557678223,0.18219027210285652,huber
spectral,19,2550,0.024931805208325386,0.19024812491656756,huber
spectral,19,2600,0.025150684639811516,0.19191833696399427,huber
spectral,19,2650,0.02543517015874386,0.19408917201145892,huber
spectral,19,2700,0.026123657822608948,0.19934284241294203,huber
spectral,19,2750,0.026032183319330215,0.19864482425577137,huber
spectral,19,2800,0.02469656616449356,0.1884530769197532,huber
spectral,19,2850,0.024714238941669464,0.18858793328862378,huber
spectral,19,2900,0.02535533905029297,0.19348000157370332,huber
spectral,19,2950,0.024496562778949738,0.18692690307238286,huber
spectral,19,3000,0.025244511663913727,0.19263430659606834,huber
spectral,19,3050,0.02407977357506752,0.1837464929953146,huber
spectral,19,3100,0.023606043308973312,0.18013158047343455,huber
spectral,19,3150,0.02569628320634365,0.19608165780548892,huber
spectral,19,3200,0.025321438908576965,0.1932213184040738,huber
spectral,19,3250,0.025182023644447327,0.1921574767622919,huber
spectral,19,3300,0.02365076169371605,0.18047281484357003,huber
spectral,19,3350,0.025639023631811142,0.19564472487595147,huber
spectral,19,3400,0.02436995506286621,0.18596079250062142,huber
spectral,19,3450,0.02452509105205536,0.18714459490897878,huber
spectral,19,3500,0.02611934021115303,0.19930989584221667,huber
spectral,19,3550,0.025136861950159073,0.19181285961224587,huber
spectral,19,3600,0.02545839734375477,0.19426641262273805,huber
spectral,19,3650,0.024152986705303192,0.18430516336154856,huber
spectral,19,3700,0.024327173829078674,0.18563434002589332,huber
spectral,19,3750,0.025435715913772583,0.19409333652622274,huber
spectral,19,3800,0.02400844544172287,0.1832022065503809,huber
spectral,19,3850,0.02515614777803421,0.19196002475171534,huber
spectral,19,3900,0.024007577449083328,0.1831955831241695,huber
spectral,19,3950,0.024613089859485626,0.18781609093458193,huber
spectral,19,4000,0.02481245994567871,0.18933743223922292,huber
spectral,19,4050,0.024494046345353127,0.1869077008217142,huber
spectral,19,4100,0.024799443781375885,0.18923810927277396,huber
spectral,19,4150,0.024141699075698853,0.1842190303940785,huber
spectral,19,4200,0.024948392063379288,0.19037469489599346,huber
spectral,19,4250,0.02423512563109398,0.18493194415354433,huber
spectral,19,4300,0.023959044367074966,0.18282523979077023,huber
spectral,19,4350,0.023635800927877426,0.1803586531282698,huber
spectral,19,4400,0.025497324764728546,0.19456345765362199,huber
spectral,19,4450,0.024670902639627457,0.18825724523232706,huber
spectral,19,4500,0.024591173976659775,0.18764885652942473,huber
spectral,19,4550,0.024768345057964325,0.18900080299804128,huber
spectral,19,4600,0.023099210113286972,0.17626406810041956,huber
spectral,19,4650,0.026048269122838974,0.19876757084109667,huber
spectral,19,4700,0.024056611582636833,0.18356974985166938,huber
spectral,19,4750,0.024770716205239296,0.18901889660655438,huber
spectral,19,4800,0.025462927296757698,0.19430097951661382,huber
spectral,19,4850,0.025448719039559364,0.19419255999914492,huber
spectral,19,4900,0.02643716149032116,0.20173510741093736,huber
spectral,19,4950,0.02545616775751114,0.1942493992296586,huber
spectral,19,5000,0.025725480169057846,0.19630445223867257,huber
spectral,20,1,0.3347233533859253,1.0,mse
spectral,20,50,0.1683235764503479,0.5028737157047904,mse
spectral,20,100,0.10193540155887604,0.3045362701100445,mse
spectral,20,150,0.08179429173469543,0.24436386319418005,mse
spectral,20,200,0.06148320809006691,0.18368365238973555,mse
spectral,20,250,0.05787091702222824,0.17289178193522975,mse
spectral,20,300,0.055054616183042526,0.16447796553820468,mse
spectral,20,350,0.055512670427560806,0.16584642172712843,mse
spectral,20,400,0.05245175585150719,0.1567018115734279,mse
spectral,20,450,0.05269814282655716,0.15743790295324236,mse
spectral,20,500,0.05030602961778641,0.150291364820862,mse
spectral,20,550,0.051671352237463,0.15437032317816077,mse
spectral,20,600,0.05347374081611633,0.15975503434462437,mse
spectral,20,650,0.05020448565483093,0.14998799798993043,mse
spectral,20,700,0.047266244888305664,0.14120988096641468,mse
spectral,20,750,0.05266297236084938,0.15733282971783166,mse
spectral,20,800,0.05038909614086151,0.15053952952832814,mse
spectral,20,850,0.05007362365722656,0.149597042305839,mse
spectral,20,900,0.05173565447330475,0.15456242879371251,mse
spectral,20,950,0.05309521406888962,0.15862416987580946,mse
spectral,20,1000,0.0496697798371315,0.14839054202430815,mse
spectral,20,1050,0.05053701251745224,0.15098143588202131,mse
spectral,20,1100,0.052501216530799866,0.1568495774188413,mse
spectral,20,1150,0.05247336998581886,0.15676638470253002,mse
spectral,20,1200,0.051313914358615875,0.15330246258453492,mse
spectral,20,1250,0.048093151301145554,0.1436802984155566,mse
spectral,20,1300,0.04978037625551224,0.14872095344395364,mse
spectral,20,1350,0.05061667785048485,0.1512194393921641,mse
spectral,20,1400,0.0502515509724617,0.150128607592322,mse
spectral,20,1450,0.051987238228321075,0.15531404577075164,mse
spectral,20,1500,0.04788874089717865,0.14306961379525995,mse
spectral,20,1550,0.04810580238699913,0.14371809406299382,mse
spectral,20,1600,0.052760589867830276,0.15762446609752684,mse
spectral,20,1650,0.050451867282390594,0.15072706093566532,mse
spectral,20,1700,0.05393785983324051,0.1611416092950404,mse
spectral,20,1750,0.046574562788009644,0.13914345179946458,mse
spectral,20,1800,0.051074378192424774,0.1525868382823521,mse
spectral,20,1850,0.05156432092189789,0.1540505626520952,mse
spectral,20,1900,0.04860573261976242,0.14521165651600523,mse
spectral,20,1950,0.052163220942020416,0.15583980147891832,mse
spectral,20,2000,0.05128902569413185,0.15322810665976225,mse
spectral,20,2050,0.04991167038679123,0.14911320014544868,mse
spectral,20,2100,0.05070415884256363,0.15148079251017588,mse
spectral,20,2150,0.048441603779792786,0.14472131475075528,mse
spectral,20,2200,0.0478145107626915,0.1428478481678059,mse
spectral,20,2250,0.050775788724422455,0.1516947897742874,mse
spectral,20,2300,0.05406869202852249,0.1615324759434488,mse
spectral,20,2350,0.04777646064758301,0.14273417185952447,mse
spectral,20,2400,0.046881575137376785,0.1400606640174396,mse
spectral,20,2450,0.04822618514299393,0.1440777425750473,mse
spectral,20,2500,0.053483087569475174,0.15978295816070798,mse
spectral,20,2550,0.04810413718223572,0.1437131191942057,mse
spectral,20,2600,0.05021338909864426,0.1500145974002293,mse
spectral,20,2650,0.0506635457277298,0.1513594591331557,mse
spectral,20,2700,0.04943519085645676,0.1476896976455048,mse
spectral,20,2750,0.04739391803741455,0.14159130983242416,mse
spectral,20,2800,0.050484009087085724,0.15082308591979024,mse
spectral,20,2850,0.04884379357099533,0.14592287355187913,mse
spectral,20,2900,0.04758095741271973,0.14215009777898707,mse
spectral,20,2950,0.052181072533130646,0.15589313385304054,mse
spectral,20,3000,0.048018842935562134,0.14345829906943466,mse
spectral,20,3050,0.050174977630376816,0.1498998415342914,mse
spectral,20,3100,0.04917343705892563,0.14690769724163893,mse
spectral,20,3150,0.051351986825466156,0.15341620566957861,mse
spectral,20,3200,0.05129481852054596,0.15324541297064706,mse
spectral,20,3250,0.05128868669271469,0.15322709387886801,mse
spectral,20,3300,0.050063226372003555,0.14956597998192933,mse
spectral,20,3350,0.04834912344813347,0.14444502589691877,mse
spectral,20,3400,0.05070821940898895,0.15149292362198583,mse
spectral,20,3450,0.05043044686317444,0.15066306653850278,mse
spectral,20,3500,0.05249142646789551,0.15682032919697292,mse
spectral,20,3550,0.05099683254957199,0.15235516743516334,mse
spectral,20,3600,0.050417423248291016,0.15062415794502795,mse
spectral,20,3650,0.04764069989323616,0.1423285809350385,mse
spectral,20,3700,0.049170736223459244,0.14689962838286627,mse
spectral,20,3750,0.05126889795064926,0.15316797418535022,mse
spectral,20,3800,0.047926146537065506,0.14318136470689632,mse
spectral,20,3850,0.04943857342004776,0.14769980319552628,mse
spectral,20,3900,0.04879776015877724,0.14578534681001173,mse
spectral,20,3950,0.05217963829636574,0.15588884901079575,mse
spectral,20,4000,0.0496540330350399,0.14834349779529843,mse
spectral,20,4050,0.0492563359439373,0.14715536112338815,mse
spectral,20,4100,0.04690391570329666,0.14012740739131505,mse
spectral,20,4150,0.049314193427562714,0.14732821277248925,mse
spectral,20,4200,0.04935110732913017,0.14743849459535596,mse
spectral,20,4250,0.04869036376476288,0.14546449559682934,mse
spectral,20,4300,0.048612046986818314,0.1452305209513427,mse
spectral,20,4350,0.04610183835029602,0.13773116779557976,mse
spectral,20,4400,0.04804801195859909,0.14354544274417946,mse
spectral,20,4450,0.052168019115924835,0.15585413622388272,mse
spectral,20,4500,0.05067957192659378,0.15140733807169368,mse
spectral,20,4550,0.04648197069764137,0.13886682906181677,mse
spectral,20,4600,0.05088012292981148,0.15200649257104068,mse
spectral,20,4650,0.05093858391046524,0.15218114719272272,mse
spectral,20,4700,0.04870973899960518,0.1455223799202454,mse
spectral,20,4750,0.0522746704518795,0.1561727615449899,mse
spectral,20,4800,0.04868137836456299,0.1454376513384022,mse
spectral,20,4850,0.0520683228969574,0.1555562896052977,mse
spectral,20,4900,0.051033444702625275,0.15246454777173957,mse
spectral,20,4950,0.05223023518919945,0.15604000934162385,mse
spectral,20,5000,0.04554017633199692,0.1360531790546761,mse
spectral,21,1,0.12012702226638794,1.0,huber
spectral,21,50,0.030090631917119026,0.25049011745576677,huber
spectral,21,100,0.025324763730168343,0.21081654445749398,huber
spectral,21,150,0.025672003626823425,0.21370715050186143,huber
spectral,21,200,0.025587160140275955,0.2130008690595451,huber
spectral,21,250,0.025593817234039307,0.21305628618083683,huber
spectral,21,300,0.025353459641337395,0.21105542419185896,huber
spectral,21,350,0.02392616495490074,0.19917387864524955,huber
spectral,21,400,0.024937117472290993,0.207589574783529,huber
spectral,21,450,0.025893649086356163,0.21555224293278197,huber
spectral,21,500,0.024695154279470444,0.2055753469415703,huber
spectral,21,550,0.025996938347816467,0.21641207662807874,huber
spectral,21,600,0.02523890882730484,0.21010184345813754,huber
spectral,21,650,0.024796437472105026,0.206418481073456,huber
spectral,21,700,0.026080504059791565,0.21710772120827806,huber
spectral,21,750,0.024282533675432205,0.20214047778179683,huber
spectral,21,800,0.02427072823047638,0.20204220309943896,huber
spectral,21,850,0.025175713002681732,0.20957576844661374,huber
spectral,21,900,0.02423962391912937,0.20178327458560275,huber
spectral,21,950,0.0244827251881361,0.2038069763674353,huber
spectral,21,1000,0.024960950016975403,0.2077879693182038,huber
spectral,21,1050,0.025458281859755516,0.21192801902057015,huber
spectral,21,1100,0.022935407236218452,0.19092629454643428,huber
spectral,21,1150,0.02577050030231476,0.2145270882114045,huber
spectral,21,1200,0.023731986060738564,0.1975574322329546,huber
spectral,21,1250,0.02555622160434723,0.2127433205467707,huber
spectral,21,1300,0.02407844178378582,0.2004415104071307,huber
spectral,21,1350,0.024831410497426987,0.20670961478061145,huber
spectral,21,1400,0.024975469335913658,0.20790883570333785,huber
spectral,21,1450,0.024769330397248268,0.20619282764140265,huber
spectral,21,1500,0.024441590532660484,0.20346455003654368,huber
spectral,21,1550,0.02401316724717617,0.1998981311126294,huber
spectral,21,1600,0.024880634620785713,0.20711938206219419,huber
spectral,21,1650,0.024114035069942474,0.20073780748904557,huber
spectral,21,1700,0.025778505951166153,0.21459373140874974,huber
spectral,21,1750,0.024011608213186264,0.1998851529003963,huber
spectral,21,1800,0.023887095972895622,0.19884864805792607,huber
spectral,21,1850,0.024478929117321968,0.2037753758936825,huber
spectral,21,1900,0.02372586727142334,0.1975064962387063,huber
spectral,21,1950,0.023448806256055832,0.19520009581238834,huber
spectral,21,2000,0.02413974702358246,0.2009518472042977,huber
spectral,21,2050,0.02339410036802292,0.1947446954619859,huber
spectral,21,2100,0.02502090111374855,0.20828703352242758,huber
spectral,21,2150,0.024859391152858734,0.20694254035309173,huber
spectral,21,2200,0.02399630658328533,0.19975777415070084,huber
spectral,21,2250,0.024099456146359444,0.20061644492375447,huber
spectral,21,2300,0.024195481091737747,0.20141580666240944,huber
spectral,21,2350,0.023729616776108742,0.19753770907171142,huber
spectral,21,2400,0.02444268763065338,0.20347368285255957,huber
spectral,21,2450,0.024016600102186203,0.19992670798855014,huber
spectral,21,2500,0.023353327065706253,0.19440527722329645,huber
spectral,21,2550,0.023914271965622902,0.19907487519828598,huber
spectral,21,2600,0.024414492771029472,0.20323897413263986,huber
spectral,21,2650,0.02437133714556694,0.2028797241932979,huber
spectral,21,2700,0.024909619241952896,0.20736066516919496,huber
spectral,21,2750,0.02471904456615448,0.2057742221507723,huber
spectral,21,2800,0.023375190794467926,0.19458728230715835,huber
spectral,21,2850,0.024262696504592896,0.201975342823275,huber
spectral,21,2900,0.023967310786247253,0.19951639800992063,huber
spectral,21,2950,0.02350606769323349,0.19567676988702473,huber
spectral,21,3000,0.023618603125214577,0.19661357352918557,huber
spectral,21,3050,0.02283671498298645,0.19010472874575085,huber
spectral,21,3100,0.022471807897090912,0.18706705180170458,huber
spectral,21,3150,0.02427949383854866,0.20211517259378672,huber
spectral,21,3200,0.023836340755224228,0.1984261351485588,huber
spectral,21,3250,0.023219186812639236,0.19328862377983097,huber
spectral,21,3300,0.02266808971762657,0.18870100407016582,huber
spectral,21,3350,0.02400561422109604,0.19983525578335187,huber
spectral,21,3400,0.02305680885910988,0.1919369049869579,huber
spectral,21,3450,0.022424772381782532,0.18667550363526392,huber
spectral,21,3500,0.02511918544769287,0.20910520359016113,huber
spectral,21,3550,0.023706762120127678,0.1973474549927384,huber
spectral,21,3600,0.023608312010765076,0.19652790492394304,huber
spectral,21,3650,0.022816626355051994,0.1899375005271914,huber
spectral,21,3700,0.023046642541885376,0.1918522752589192,huber
spectral,21,3750,0.023961734026670456,0.19946997415397563,huber
spectral,21,3800,0.02221432700753212,0.18492364655698107,huber
spectral,21,3850,0.023696407675743103,0.19726125919607898,huber
spectral,21,3900,0.022927291691303253,0.19085873651692445,huber
spectral,21,3950,0.023421594873070717,0.19497357406506013,huber
spectral,21,4000,0.022719644010066986,0.18913016889476367,huber
spectral,21,4050,0.023250101134181023,0.19354597071941657,huber
spectral,21,4100,0.023206844925880432,0.19318588347605956,huber
spectral,21,4150,0.021875642240047455,0.1821042578707818,huber
spectral,21,4200,0.02355840802192688,0.1961124780874438,huber
spectral,21,4250,0.02311912178993225,0.19245563032990523,huber
spectral,21,4300,0.02262267656624317,0.18832296130737516,huber
spectral,21,4350,0.022415535524487495,0.1865986112165494,huber
spectral,21,4400,0.023760098963975906,0.19779145870515835,huber
spectral,21,4450,0.023190833628177643,0.19305259708136907,huber
spectral,21,4500,0.02355443872511387,0.19607943559010954,huber
spectral,21,4550,0.022791115567088127,0.18972513541996935,huber
spectral,21,4600,0.021530939266085625,0.17923477049434924,huber
spectral,21,4650,0.023957181721925735,0.1994320783944801,huber
spectral,21,4700,0.02288258820772171,0.19048660139912882,huber
spectral,21,4750,0.022861849516630173,0.19031396171573145,huber
spectral,21,4800,0.023640930652618408,0.1967994395148946,huber
spectral,21,4850,0.024247320368885994,0.2018473438483832,huber
spectral,21,4900,0.02489214390516281,0.20721519134939667,huber
spectral,21,4950,0.023935947567224503,0.19925531421352716,huber
spectral,21,5000,0.024074526503682137,0.20040891757306376,huber
spectral,22,1,0.31588733196258545,1.0,mse
spectral,22,50,0.1846952736377716,0.584687180996696,mse
spectral,22,100,0.05329484865069389,0.16871473863664238,mse
spectral,22,150,0.04811069369316101,0.15230333357862977,mse
spectral,22,200,0.05033504217863083,0.159344921703263,mse
spectral,22,250,0.048883698880672455,0.15475042502325598,mse
spectral,22,300,0.05075426027178764,0.16067203441320374,mse
spectral,22,350,0.050005048513412476,0.15830026548622472,mse
spectral,22,400,0.05125072970986366,0.16224370059871202,mse
spectral,22,450,0.04990386962890625,0.15797996494147792,mse
spectral,22,500,0.04996829479932785,0.15818391478024268,mse
spectral,22,550,0.050343967974185944,0.15937317796634157,mse
spectral,22,600,0.049111053347587585,0.15547015780108722,mse
spectral,22,650,0.05094761401414871,0.1612841315845584,mse
spectral,22,700,0.05175140127539635,0.16382866939889162,mse
spectral,22,750,0.05098368972539902,0.16139833594668387,mse
spectral,22,800,0.05233757570385933,0.1656843133869589,mse
spectral,22,850,0.05172396078705788,0.1637418014381919,mse
spectral,22,900,0.04830697551369667,0.15292470012510118,mse
spectral,22,950,0.050681501626968384,0.16044170341396038,mse
spectral,22,1000,0.050077881664037704,0.15853083234743034,mse
spectral,22,1050,0.04890123009681702,0.15480592334297538,mse
spectral,22,1100,0.04948423057794571,0.15665151961145043,mse
spectral,22,1150,0.051402777433395386,0.16272503589819065,mse
spectral,22,1200,0.05030457675457001,0.15924847774689557,mse
spectral,22,1250,0.04797806963324547,0.15188348749271186,mse
spectral,22,1300,0.047950588166713715,0.1517964898079329,mse
spectral,22,1350,0.05063680559396744,0.16030020982280163,mse
spectral,22,1400,0.05017834156751633,0.15884885682424132,mse
spectral,22,1450,0.048858288675546646,0.1546699843010278,mse
spectral,22,1500,0.04952320456504822,0.15677489900390776,mse
spectral,22,1550,0.048442989587783813,0.15335527793030185,mse
spectral,22,1600,0.04953191801905632,0.15680248306039388,mse
spectral,22,1650,0.047524068504571915,0.15044626262569083,mse
spectral,22,1700,0.04823407903313637,0.15269393278122764,mse
spectral,22,1750,0.051546625792980194,0.1631804145887228,mse
spectral,22,1800,0.04858286678791046,0.1537980851782456,mse
spectral,22,1850,0.04957975447177887,0.15695391823326182,mse
spectral,22,1900,0.04890371859073639,0.1548138011325148,mse
spectral,22,1950,0.049126267433166504,0.15551832081378036,mse
spectral,22,2000,0.05086167901754379,0.16101208839728967,mse
spectral,22,2050,0.05234538018703461,0.16570901992750547,mse
spectral,22,2100,0.04840242117643356,0.1532268510918522,mse
spectral,22,2150,0.049267325550317764,0.15596486647382593,mse
spectral,22,2200,0.050961028784513474,0.161326598530863,mse
spectral,22,2250,0.0475272461771965,0.15045632213838114,mse
spectral,22,2300,0.048916783183813095,0.1548551595275968,mse
spectral,22,2350,0.04933592677116394,0.15618203637557526,mse
spectral,22,2400,0.050232745707035065,0.15902108322908234,mse
spectral,22,2450,0.04988769441843033,0.15792875930947164,mse
spectral,22,2500,0.0503702312707901,0.1594563193080376,mse
spectral,22,2550,0.04720303416252136,0.14942996880961412,mse
spectral,22,2600,0.04841572046279907,0.1532689524521153,mse
spectral,22,2650,0.05065521225333214,0.16035847952057755,mse
spectral,22,2700,0.047867029905319214,0.1515319706172602,mse
spectral,22,2750,0.051913537085056305,0.16434194040806005,mse
spectral,22,2800,0.0485604889690876,0.15372724403788132,mse
spectral,22,2850,0.050370827317237854,0.1594582062037357,mse
spectral,22,2900,0.0488409623503685,0.15461513460170462,mse
spectral,22,2950,0.048928387463092804,0.1548918950282185,mse
spectral,22,3000,0.046747371554374695,0.14798748422083471,mse
spectral,22,3050,0.049554288387298584,0.15687330061456192,mse
spectral,22,3100,0.05002034828066826,0.15834869974017446,mse
spectral,22,3150,0.04902253299951553,0.15518993020372812,mse
spectral,22,3200,0.04974322021007538,0.15747139937845656,mse
spectral,22,3250,0.04825698211789131,0.15276643674842585,mse
spectral,22,3300,0.048443108797073364,0.15335565530944145,mse
spectral,22,3350,0.0469658300280571,0.14867905508037232,mse
spectral,22,3400,0.048428941518068314,0.15331080615731804,mse
spectral,22,3450,0.04861399158835411,0.153896616512979,mse
spectral,22,3500,0.04985477030277252,0.1578245319083497,mse
spectral,22,3550,0.04714740812778473,0.14925387426859205,mse
spectral,22,3600,0.049085766077041626,0.15539010625109675,mse
spectral,22,3650,0.05060392990708351,0.16019613573195515,mse
spectral,22,3700,0.05095168575644493,0.16129702144079583,mse
spectral,22,3750,0.04926571995019913,0.15595978364853927,mse
spectral,22,3800,0.04953346401453018,0.15680737719611074,mse
spectral,22,3850,0.048633646219968796,0.15395883689862275,mse
spectral,22,3900,0.049691926687955856,0.15730902021053983,mse
spectral,22,3950,0.04761696606874466,0.15074034711333262,mse
spectral,22,4000,0.048546984791755676,0.153684494057222,mse
spectral,22,4050,0.049463264644145966,0.15658514805527096,mse
spectral,22,4100,0.049345195293426514,0.1562113776036802,mse
spectral,22,4150,0.04915505275130272,0.15560944608289887,mse
spectral,22,4200,0.0500098317861557,0.1583154078242017,mse
spectral,22,4250,0.04947168007493019,0.156611788663908,mse
spectral,22,4300,0.04840293526649475,0.15322847853939178,mse
spectral,22,4350,0.0472940132021904,0.14971797985172774,mse
spectral,22,4400,0.048419926315546036,0.15328226685988477,mse
spectral,22,4450,0.04893886297941208,0.15492505722011204,mse
spectral,22,4500,0.050494737923145294,0.15985046823316748,mse
spectral,22,4550,0.04947716370224953,0.15662914810433023,mse
spectral,22,4600,0.048784468322992325,0.15443629226882225,mse
spectral,22,4650,0.05036555603146553,0.1594415189699059,mse
spectral,22,4700,0.05017770081758499,0.1588468284113659,mse
spectral,22,4750,0.04901917651295662,0.1551793046223284,mse
spectral,22,4800,0.04786526411771774,0.15152638068875468,mse
spectral,22,4850,0.05027472600340843,0.1591539796517168,mse
spectral,22,4900,0.04862293601036072,0.15392493174154812,mse
spectral,22,4950,0.048421476036310196,0.15328717278869977,mse
spectral,22,5000,0.04940424859523773,0.15639832179496613,mse
spectral,23,1,0.20224550366401672,1.0,mse
spectral,23,50,0.10687810182571411,0.5284572457208587,mse
spectral,23,100,0.06540364027023315,0.32338736379962196,mse
spectral,23,150,0.05587821081280708,0.2762890140966277,mse
spectral,23,200,0.055477872490882874,0.274309546990208,mse
spectral,23,250,0.06191345676779747,0.3061302013944997,mse
spectral,23,300,0.0517641045153141,0.25594687435577296,mse
spectral,23,350,0.05200734734535217,0.25714958504961444,mse
spectral,23,400,0.05404491722583771,0.2672243201788091,mse
spectral,23,450,0.04990985989570618,0.2467785883567511,mse
spectral,23,500,0.051938630640506744,0.25680981628541194,mse
spectral,23,550,0.05537433549761772,0.27379760980797446,mse
spectral,23,600,0.052692100405693054,0.2605353367619414,mse
spectral,23,650,0.049474261701107025,0.2446247793142381,mse
spectral,23,700,0.04646192863583565,0.22973034156062722,mse
spectral,23,750,0.0512070432305336,0.2531924928012345,mse
spectral,23,800,0.05052289366722107,0.24980972507133192,mse
spectral,23,850,0.047616880387067795,0.23544098397446714,mse
spectral,23,900,0.05111440271139145,0.2527344330794419,mse
spectral,23,950,0.05048318952322006,0.2496134084992366,mse
spectral,23,1000,0.05375589057803154,0.26579523205289296,mse
spectral,23,1050,0.0537639856338501,0.26583525794059826,mse
spectral,23,1100,0.050314370542764664,0.2487786854651174,mse
spectral,23,1150,0.05117440223693848,0.25303109987529165,mse
spectral,23,1200,0.05337344855070114,0.26390425291910846,mse
spectral,23,1250,0.04806651547551155,0.2376641982378147,mse
spectral,23,1300,0.0498838797211647,0.2466501297553444,mse
spectral,23,1350,0.051572151482105255,0.2549977653287177,mse
spectral,23,1400,0.05128653347492218,0.2535855311776062,mse
spectral,23,1450,0.045532919466495514,0.22513686901112887,mse
spectral,23,1500,0.051922865211963654,0.2567318643494852,mse
spectral,23,1550,0.04811998829245567,0.23792859381633374,mse
spectral,23,1600,0.04608456790447235,0.2278644868220705,mse
